Id,Price
725,156025.8041073687
15856,234513.3183901782
5480,264893.2564250977
15664,311942.04927917407
14275,146348.11267665768
7633,213479.37119710637
13329,180272.1733511096
5502,230138.00927608463
4220,297613.47008079477
11538,209425.38585781748
15975,269647.98732611
3310,217075.41002636743
9286,149863.11908180587
11260,185964.24453607842
5214,107710.56497040878
11307,185615.50319047135
13543,382310.0259514039
615,193731.81281003339
3495,235171.2778146986
2321,235982.10304776335
12046,198420.76680762955
16688,153372.37787824738
12694,246637.63514049817
783,154496.1144923823
8968,177621.00608470256
13454,175513.58626740548
12190,267746.81360261294
11160,116263.07851800908
10291,208391.12569431402
891,297128.29578893335
2982,177132.29915530456
3818,278352.1748159942
2449,198317.82938931877
8317,160364.2060145348
4922,187652.8765458136
1257,238568.04945390782
9348,202399.86899425744
4176,173989.63242186396
10704,160318.65021497433
6624,117026.09016946473
5428,211680.056833098
12749,179441.04246467675
8994,185393.14346722048
11513,147933.53138672857
3047,194034.28457062508
9519,206984.59960948396
12309,242280.92248653108
14081,268264.40259149414
8334,256230.2982766101
6343,184031.13265132712
14788,129946.4566086455
15748,295459.0190416393
153,251389.70853395062
14149,187187.85344568038
269,187736.66860867135
5452,133044.4212602977
721,156771.7303655495
5079,321966.7157822744
2831,121142.1836973092
10614,112539.39364420835
10131,318680.010713172
9996,318930.9158511096
3061,197706.76856694228
11733,307186.5846875814
3726,258581.37354276056
10929,219794.21477350482
9011,129030.10497413916
16182,283867.91657806776
4976,177627.27263643622
9897,245965.83358211338
1872,150159.56127309182
9205,420394.4805736082
5403,386500.41496245225
14074,213343.18311944185
6268,164776.46774385747
14232,160089.97210455697
8532,228244.52991089338
7034,348087.22256148595
6553,485443.9061501209
3133,178386.3966871587
8596,199513.12589341935
12389,246289.64263160067
14462,173462.72244405732
8860,359931.4214712832
8377,302987.9772940173
6367,324311.30745901377
6917,252559.36293451372
4216,203960.47256109802
5806,165289.5938810452
5438,203024.59758429826
6632,202360.62136369015
2650,148917.14208061245
5396,189428.3074910717
4044,149344.71119687753
